question_id,question_level,drift_level,drift_type,variant,query,faithfulness,abstained,answer_length,num_chunks_used,chunk_levels,cited_chunks,latency_sec,answer_preview
q01,city,0,base,baseline,What are NYC's greenhouse gas emission reduction targets?,,False,824,5,"city,state,city,federal,city","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,OneNYC_2050_Strategic_Plan_c0265,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,OneNYC_2050_Strategic_Plan_c0259",37.38,"According to the provided excerpts:

* By 2030, New York City aims to reduce its greenhouse gas emissions by at least 40% from 1990 levels ([NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016])."
q01,city,0,base,hybrid,What are NYC's greenhouse gas emission reduction targets?,,False,944,5,"city,city,state,city,city","ll97_c0001,OneNYC_2050_Strategic_Plan_c0259",30.55,"According to the provided excerpts:

* By 2030, Local Law 97 aims to reduce overall emissions by putting 50,000 largest buildings on the path to carbon neutrality by 2050 ([ll97_c0001]).
* The City mu"
q01,city,0,base,full,What are NYC's greenhouse gas emission reduction targets?,1.0,False,998,5,"city,city,state,city,city","ll97_c0001,OneNYC_2050_Strategic_Plan_c0259",16.61,"According to the provided excerpts:

* By 2030, Local Law 97 aims to reduce overall emissions by putting 50,000 largest buildings on the path to carbon neutrality by 2050 ([ll97_c0001]).
* The City ha"
q01,city,1,1_paraphrase,baseline,What emission reduction goals has New York City set for greenhouse gases?,,False,514,5,"state,city,city,city,city",NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,30.98,"New York City has set the following emission reduction goals for greenhouse gases:

* Reduce citywide emissions by 30 percent by 2030 [greener_greater_buildings_plan 2014]
* Achieve a 40% reduction in"
q01,city,1,1_paraphrase,hybrid,What emission reduction goals has New York City set for greenhouse gases?,,False,616,5,"state,city,state,state,city","NYC-140422_PlaNYCP-Report_FINAL_Web_c0028,NYC-140422_PlaNYCP-Report_FINAL_Web_c0028,NYC-140422_PlaNYCP-Report_FINAL_Web_c0028",33.33,"New York City has set a goal to reduce citywide greenhouse gas emissions by 30% by 2030. Additionally, the City aims to achieve a 19% reduction in GHG emissions from municipal buildings and City opera"
q01,city,1,1_paraphrase,full,What emission reduction goals has New York City set for greenhouse gases?,1.0,False,840,5,"state,city,state,state,city","greener_greater_buildings_plan 2014_c0000,140422_PlaNYCP-Report_FINAL_Web_c0028",17.15,"New York City has set a goal to reduce citywide greenhouse gas emissions by 30 percent by 2030. Additionally, the city aims to achieve a 19 percent reduction in emissions from municipal buildings and "
q01,city,2,2_scope,baseline,What are New York State's greenhouse gas emission reduction targets?,,False,592,5,"city,state,city,state,federal","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0076,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0076,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0076,Chapter1ExecutiveSummary_c0001,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0076,Chapter1ExecutiveSummary_c0001",43.33,"New York State aims to achieve a 40% reduction in statewide GHG emissions from 1990 levels by 2030 ([NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0076]). By 2050, the state targets an 85% reduc"
q01,city,2,2_scope,hybrid,What are New York State's greenhouse gas emission reduction targets?,,False,457,5,"state,city,state,state,state","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0084",33.88,"New York State aims to achieve a 40% reduction in statewide GHG emissions from 1990 levels by 2030 ([NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016]), an 85% reduction in statewide GHG emiss"
q01,city,2,2_scope,full,What are New York State's greenhouse gas emission reduction targets?,1.0,False,457,5,"state,city,state,state,state","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0084",12.68,"New York State aims to achieve a 40% reduction in statewide GHG emissions from 1990 levels by 2030 ([NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016]), an 85% reduction in statewide GHG emiss"
q01,city,3,3_entity,baseline,What are Los Angeles's greenhouse gas emission reduction targets?,,False,177,5,"state,city,state,state,federal",,26.65,INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently. There is no mention of Los Angeles in the provided excerpts.
